2.23959802948179,3.25477188036667,5.00001667701658,5.88915394516698,5.91807411254331,10.1857630441396
10.001757399927,2.70406793259627,10.7199790203928,6.83693309569654,1.31545601089006,7.60542196056988
6.69036772522624,3.44720243440439,4.25678111977966,10.1196656267707,3.90878593423563,4.94447588945493
4.59872430701537,3.72520483049387,9.46289498109064,4.44915685983284,8.16789193965731,1.08280443678248
6.72113460704915,1.96287716707119,8.10654949921524,4.42538764611502,8.69769379308859,5.79098847126667
9.76873253471574,8.44093712650532,3.67885445099119,1.02901599471597,6.94673908586826,10.7957442431529
1.85823036189878,8.02813311211403,7.35112049161521,4.61621660213389,4.24864299421112,4.26896144378343
,,,,,
1.49652865975957,1.80409863376886,2.23607170659095,2.42675790823209,2.43270921249197,3.1915142243361
3.16255551728772,1.64440503909355,3.27413790491371,2.61475297030074,1.14693330708026,2.75779295099721
2.58657451569179,1.85666433002963,2.06319682041721,3.18114218902122,1.97706497977068,2.22361774805269
2.14446364087046,1.93007897001492,3.07618188361655,2.10930245812042,2.85795240332258,1.0405788950303
2.5925151122123,1.40102718284521,2.84720029137664,2.10366053490458,2.94918527615486,2.40644727165726
3.12549716600667,2.90532909091299,1.91803400673481,1.01440425606164,2.63566672511307,3.28568778844748
1.3631692345042,2.8333960386988,2.71129498424926,2.14853824777077,2.06122366428564,2.06614652040542
