0.824395791606404,0.450608257229403,0.310583099011107,0.675401215381847,0.278046327866822,0.147881015279721,0.230373932832921,0.589206746691844,,
-0.441922409051857,0.935097783586568,0.533015168672668,0.318546890090009,0.0105966930514422,8.09060522011612,0.882588248074482,0.559893908867166,,
0.328005138084481,0.8259318165629,0.843532462957897,0.379306145409034,0.900760607898793,0.0118535553660956,0.865501100046979,0.806598184310226,,
0.76298615095145,0.574540814215038,0.422421333800948,0.639162635331622,0.550494284258637,0.372286494689827,0.0921827467086473,0.11722434372838,,
0.304184516682301,0.686014081069884,0.920037056824849,0.112353156650951,0.63193900091883,0.529334714804212,0.810095460434488,0.448360185030274,,
0.0343610310055433,0.597461218819447,0.488738544206467,0.941136660525416,-7.99498384963442,0.515181363359344,0.0702285403799134,0.00728498662347939,,
0.927537527331745,0.215871742179099,0.338624372976888,0.792724037730717,0.760086910834839,0.931353985214275,0.784813654211461,0,,
0.625153042240372,0.805375455129661,-1000,0.583430790199859,0.190868552362532,0.611157700715187,0.469784500542855,0.019226061291419,,
0.135108219691992,0.0760286690558096,0.579798758538265,0.199078208436846,0.978673888800859,0.477545814736497,0.234175574338309,0.578414070914245,,
0.318884741822204,0.514701142618408,0.747040002155983,0.851267514749745,0.574129979082926,3,0.130067006640768,0.0316088928322859,,
,,,,,,,,,
0.0632589176718813,0.0150324104813073,0.224920065338265,0.0554201119594242,0.109167780250393,0.407481276648496,0.248451882135873,0.149275515203125,0.351617063768082,0.727976465308636
0.835556750074199,0.723442028859437,0.10704194124471,0.559362368826761,0.223147939606674,0.257343246040615,0.679088731670077,0.11269514705246,0.989153283980163,0.242939035828914
0.890483925065604,0.520655431464198,0.214629861096414,0.917945166117495,0,0.0940918710477637,-414.682364255608,0.307269291433041,0.678388354965427,0.634799772325014
0.277800611586518,0.170191589002367,0.890828443013237,0.140075357783487,0.799134868973217,0.90223362243461,0.251484821777952,0.327180711162934,0.574192612511655,0.450800874819475
0.253457626230743,0.903893648485616,0.635399628118086,0.53507247142361,0.308608007971039,0.836954874075349,0.538400748089937,0.629755967679919,0.215536865467338,0.404719401578463
0.908141669366794,-14,38977.512248773,0.0788652927511901,0.392735452104291,0.633060440523984,0.938707514528709,0.687634975512511,0.671218311735333,0.599123353077003
0.22932918167089,0.963591568524305,0.269375656343644,0.501741683481163,0.570068675804228,0.108586021034464,0,0.986221585341755,0.308442077771082,0.937058245481076
0.473557303055671,0.418199090825088,0.293438146540259,0.5795963522266,-6.15072423708914,0.765111743835775,0.255312671701771,0.643897564893283,0.165127901129075,0.00528712137879185
,,,,,,,,,
1.42947978197083,-0.735581807861969,5765.34769198308,1.29497463191749,-2.61854738939747,1.89263411145061,-127.67370564564,1.37363239632774,1.66163977832278,1.63135932327345
9.1341523257831,-111.172715957407,315352.471711284,2.44354811765676,0.655103984218585,6.05305131034937,-212.683297513428,7.10841273701913,7.11159395191547,6.0689778025579
2.38691020502324,2.92573917806432,463.745402272247,2.69228763281566,-3.66190134476074,2.24031529457501,-348.358239899632,2.47368768135415,2.32459502295625,2.33284341861865
1.63631480321869,-3.82074044746814,14512.1035799175,1.27906139410211,0.369911185681511,1.87129540884916,-173.754424648113,1.28662926123984,1.90648343310005,1.78414402690997
2.48191950426909,-4.87236748278557,20633.3410540598,2.30707576706699,-1.61694476351703,1.7834433696912,-380.001848223361,2.29176475972255,2.28959393412606,2.35715891325226
-0.340928099640249,-13.5210529975376,20076.4439175515,-3.28124004720059,-1.38059042736423,-5.28923454496011,-205.839347903987,-4.07612403047108,0.120460704330138,-1.95654412313606
1.97923875481697,-11.1143428433168,36303.5663244206,1.46796128285086,1.83066428396744,2.49157299249784,-138.56165265925,2.41930023468349,2.25560153614614,2.90102247613353
-888.889129430976,-527.887058673282,23607.7769275946,-916.981117606666,1.16268641803668,-92.4911138354332,414683.894592198,-305.878176934979,-676.437463546215,-633.002283228322
1.65302570408897,-4.94069230049185,18614.7428156824,1.62419028743542,-2.74378807144695,1.8981897750074,-239.174185690945,1.82011665910659,1.3295680258608,1.47931814480941
4.26668347912174,-40.4315182264628,116933.991349027,1.737937901981,2.06506100123418,3.51873698928042,-306.008173463202,3.18676125378426,3.79955715766225,3.36693363204576
