14.6269087706575,83.8045152842855,4.6013948696463,76.1901802900245,37.2291614757943
0.775826459814733,68.4774773924772,27.2798718266333,59.5556624164051,86.7669389027838
64.0927655819995,11.0378707210743,48.6731254705898,46.1091239487241,34.6071418831171
41.7069932657058,27.3465836042467,72.0362770527259,32.4749179722681,85.9975529310833
64.3898222060541,29.6177899754565,40.7820129010368,46.5608817223913,78.5876335569392
,,,,
0.915854359345062,0.191439915872097,0.444664631986807,0.0768074533685486,0.94642826523859
,,,,
15.5427631300025,83.9959552001576,5.04605950163311,76.2669877433931,38.1755897410329
1.6916808191598,68.6689173083493,27.7245364586201,59.6324698697737,87.7133671680224
65.0086199413445,11.2293106369464,49.1177901025766,46.1859314020927,35.5535701483557
42.6228476250508,27.5380235201188,72.4809416847127,32.5517254256366,86.9439811963219
65.3056765653991,29.8092298913286,41.2266775330236,46.6376891757598,79.5340618221778
