0.29958858853215,0.921384549363679,0.481349445754425
0.710126674411187,0.676536175650993,0.458977516738955
,,
0,0,0
,,
0.554917690160218,0.300658330304891,0.851414649045376
0.846399391320794,0.890238407159074,0.18852743360062
0.167332715326401,0.406276430359808,0.598456774228674
,,
0,0,0
,,
0.814166145244106,0.920676527086523,0.0809311557634369
0.648263451250989,0.23910093352679,0.570400831049233
0.259596034078637,0.977018843637911,0.979356592707453
,,
0,0,0
,,
0.354131781302987,0.408042772776709,0.260854705282266
0,0.154053395312027,0.0055349352293198
0.339808351013192,0.855946427721818,0.460405122139756
0,0,0
0.189641712992788,0.410195260881704,0.226409681470889
0.11155505482965,0.443204850358538,0.224529430940802
,,
0.585530670744582,0.575707136668601,0.534550508510367
0.131316875764079,0.139392962987267,0.0323557107385416
0.990079039906177,1.05121434541017,0.726219755472715
0,0,0
0.490310307241643,0.514173853642994,0.374293199948493
0.474603308275672,0.519318952263861,0.312907039814698
,,
0.988696336472935,1.19900237795012,0.899287067759793
0.205676532000087,0.185841491794498,0.121825267080708
1.67607644335782,1.87241924904526,1.39096988250619
0,0,0
0.829679200015241,0.940048148662278,0.699533086244667
0.804290868884704,0.866841846097382,0.641077728565922
,,
0.413241582062849,0.509963119239582,0.377897538874264
0.188861239322658,0.185152076352573,0.173670755511048
0.821730492503159,1,0.617887197477047
0.390609027603588,0.390609027603588,0.390609027603588
0.843394212343319,0.941809879378383,0.740472403204032
0.822251367236525,0.875326644836125,0.69842863709813
,,
0.317608846793415,0.391946999622664,0.290444153583921
0.344836100333512,0.33806365036605,0.317100249300438
0.336827567646399,0.409900290568935,0.253272141784666
0.333333333333333,0.333333333333333,0.333333333333333
0.333928044243892,0.372894106300054,0.293177849456054
0.343175745159594,0.365327302050293,0.291496952790112
,,
0.317608846793415,-0.608053000377336,0.290444153583921
-0.655163899666488,0.33806365036605,0.317100249300438
-0.663172432353601,0.409900290568935,0.253272141784666
0.333333333333333,0.333333333333333,-0.666666666666667
0.333928044243892,0.372894106300054,-0.706822150543946
0.343175745159594,-0.634672697949707,0.291496952790112
,,
-0.229242608349369,-0.0232697944034872,0.254328176580951
