0.32542,0.3421
0.123,0.2524
,
0.0234,0.123
,
0.07,3.4
1.3,0.764
,
0.784,5.21
,
0.937774205370562,0.562399182121953
0.0819652376285455,65.5032556930054
,
0.16258116289483,0.781716107803572
,
0.14332954551232,0.0309929113094661
0.197306560009842,0.650750800636431
,
0.433811724907774,1.16258116289483
,
0.850996784833506,0.846159263909758
0.203768713865691,59.0293301237048
,
0.143191115966807,0.0425219183981566
0.198799253449832,0.650683745835795
,
0.224723046605347,1.22454449702321
,
0.433992569182866,1.18856268173194
,
1.63118981818108,1.62191726273
0.390583674633505,113.147363172089
,
20.5173231950382,6.0928077608548
28.4852066863424,93.2340573011933
,
0.430748919462712,2.34720571340905
,
62.1851833896871,170.30473234323
,
0.325059882569663,0.341442917439486
0.122926817980263,0.240681901589608
,
0.0233453763481444,0.12282013867342
