2.23959802948179,3.25477188036667,5.00001667701658,5.88915394516698,5.91807411254331,10.1857630441396
10.001757399927,2.70406793259627,10.7199790203928,6.83693309569654,1.31545601089006,7.60542196056988
6.69036772522624,3.44720243440439,4.25678111977966,10.1196656267707,3.90878593423563,4.94447588945493
4.59872430701537,3.72520483049387,9.46289498109064,4.44915685983284,8.16789193965731,1.08280443678248
6.72113460704915,1.96287716707119,8.10654949921524,4.42538764611502,8.69769379308859,5.79098847126667
9.76873253471574,8.44093712650532,3.67885445099119,1.02901599471597,6.94673908586826,10.7957442431529
1.85823036189878,8.02813311211403,7.35112049161521,4.61621660213389,4.24864299421112,4.26896144378343
,,,,,
4.14744849307653,5.2462065219452,3.12927667189869,1.9971232855213,5.06802768492674,6.88316142321961
4.02489397976314,7.81290553853361,4.46250096235255,10.9250372611086,10.737703386129,9.6442273053627
9.3697484465839,7.63600358989092,6.5495354614323,3.75618285126166,10.0082712521741,8.96300842234776
2.47373261137365,1.04289660715422,10.623195141893,6.42271608467827,2.18310924085016,10.7454585768444
9.27296712705066,7.92925788790597,2.25207176648182,3.21681113666342,2.33709470484741,10.1631032272394
1.28291493358344,9.33596834875946,3.48746120429535,4.41967852348294,5.82547431328701,2.96043465208194
2.65590252598219,9.34274673689407,6.21095865389922,7.67773621700693,9.19259942006133,5.1815152114725
,,,,,
0.539994175508249,0.620404832854322,1.59781866586531,2.94881842691538,1.16772726600227,1.47980882880053
2.48497412608012,0.346102729549164,2.40223567699611,0.625804098630852,0.12250813452245,0.788598372867141
0.714039204293203,0.451440651359572,0.649936342027036,2.69413551669126,0.39055555507516,0.551653602949508
1.85902238822074,3.5719790484878,0.890776725335045,0.692722019963881,3.74140321831834,0.100768564602337
0.724809493548465,0.247548660268076,3.59959643376697,1.37570639310369,3.72158380019797,0.569805141380982
7.61448189509318,0.9041308636856,1.05488039450019,0.23282598253437,1.19247613366414,3.64667540814007
0.699660602646394,0.859290456885801,1.18357260146953,0.601247095714036,0.462180804369563,0.82388283533964
